Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1675.951275
FDW14,OUT017,1347.761569
NCN55,OUT010,570.8125547
FDQ58,OUT017,2550.639411
FDY38,OUT027,5770.729697
FDH56,OUT046,1961.196131
FDL48,OUT018,726.9610785
FDC48,OUT027,1842.417441
FDN33,OUT045,1596.823105
FDA36,OUT017,3070.235292
FDT44,OUT017,1937.209257
FDQ56,OUT045,1339.33212
NCC54,OUT019,588.8906906
FDU11,OUT049,2047.557499
DRL59,OUT013,803.3726881
FDM24,OUT049,2418.238385
FDI57,OUT045,2978.918347
DRC12,OUT018,2971.461335
NCM42,OUT027,2919.177017
FDA46,OUT010,468.9971463
FDA31,OUT013,2814.882434
NCJ31,OUT035,3671.643479
FDG52,OUT046,756.1456989
NCL19,OUT019,294.9075955
FDS10,OUT035,2942.776375
FDX22,OUT010,539.305388
NCF19,OUT035,743.8581626
NCE06,OUT046,2539.859033
DRC27,OUT046,3990.707119
FDE21,OUT035,1929.087085
NCR42,OUT019,108.5944548
FDX51,OUT018,3002.072871
NCR06,OUT018,595.2828969
FDU31,OUT027,5682.877508
FDU59,OUT017,2505.731077
FDR03,OUT027,5544.193153
FDS49,OUT027,1849.353148
FDD48,OUT010,249.1356754
NCF18,OUT017,2973.881295
NCD43,OUT027,2596.625662
NCD54,OUT018,1973.085071
FDY19,OUT010,248.8019989
NCY54,OUT017,2813.692994
NCL19,OUT018,2475.426626
FDP23,OUT010,555.831627
FDC26,OUT013,1688.840128
FDR14,OUT010,153.5149071
NCS41,OUT035,3076.100963
FDF41,OUT035,4022.537379
FDU34,OUT046,2046.474578
DRH11,OUT046,905.3147639
FDM03,OUT013,1665.911573
FDS31,OUT017,3008.012358
FDJ20,OUT017,2003.180553
FDV44,OUT027,5168.304615
FDG02,OUT049,3051.276403
FDA09,OUT013,3057.37868
FDT04,OUT013,688.3546675
FDL58,OUT019,577.965337
FDE52,OUT045,1392.133186
FDW12,OUT035,2420.179847
FDL51,OUT017,3631.039275
NCY42,OUT027,3210.061368
FDR07,OUT017,1577.312782
FDN40,OUT045,2429.328847
FDB35,OUT027,2423.402184
FDA22,OUT017,2584.737369
NCL06,OUT046,4047.73896
FDI35,OUT013,3038.51544
NCW42,OUT045,3631.840754
NCX06,OUT049,2990.693902
FDC37,OUT027,2608.729143
FDZ14,OUT018,1892.528934
DRG49,OUT049,3842.420965
NCG06,OUT045,4035.702505
DRC36,OUT045,2847.30162
FDV21,OUT019,284.3450018
FDB53,OUT046,2487.092231
DRP47,OUT019,590.0291019
FDA14,OUT013,2430.033279
DRC24,OUT035,2554.880461
FDW21,OUT018,1587.561062
NCH29,OUT046,1602.745758
FDU58,OUT013,3050.444636
FDY27,OUT017,2870.831465
FDV56,OUT035,1671.197458
FDT59,OUT046,3903.933884
FDB23,OUT046,3717.834524
FDR49,OUT045,764.239017
FDB03,OUT010,590.4308191
FDN39,OUT045,2713.300745
FDX02,OUT027,5791.796592
FDQ16,OUT027,2608.729143
FDU35,OUT018,1536.689468
NCT29,OUT013,2008.706825
FDZ27,OUT046,774.635499
FDN57,OUT017,2009.94681
FDA03,OUT018,2423.808568
FDZ36,OUT045,3071.030928
NCU05,OUT013,1309.566475
FDT39,OUT018,2479.913299
FDK60,OUT017,1575.389281
FDZ25,OUT017,2692.807618
FDG12,OUT046,2059.728781
DRB01,OUT019,466.0651648
NCC43,OUT027,5736.318596
FDX13,OUT019,585.1126857
FDM22,OUT049,801.0449882
FDJ03,OUT027,1106.648881
FDU14,OUT018,4193.640468
FDB33,OUT010,359.7870838
FDP27,OUT046,3081.593289
FDO38,OUT010,163.4909488
FDE28,OUT027,5770.729697
FDO27,OUT035,1596.823105
DRL23,OUT027,2608.729143
FDS28,OUT046,903.4134542
FDX24,OUT013,1553.017606
FDZ02,OUT035,1583.583935
FDL46,OUT045,1913.578948
FDS60,OUT027,4711.382025
NCO06,OUT017,589.2249509
FDO16,OUT035,1316.773605
FDC60,OUT049,1352.622576
FDA48,OUT018,3559.997339
FDZ36,OUT027,5171.337537
FDK27,OUT045,2007.705075
FDW23,OUT018,589.1021669
FDM14,OUT018,1595.473425
FDM14,OUT013,1657.269169
FDW60,OUT018,2862.741997
FDE21,OUT013,1953.939639
NCM42,OUT035,1688.034516
FDY59,OUT010,231.1812303
DRI49,OUT049,1255.51186
FDT28,OUT019,341.6191807
FDQ22,OUT018,590.9163253
FDR60,OUT049,1244.325512
FDC50,OUT019,247.0994143
FDV24,OUT013,2371.944249
DRF48,OUT010,458.4297435
FDQ47,OUT046,648.7364504
DRN36,OUT049,1591.876746
NCY06,OUT035,1996.740443
FDE52,OUT035,1388.504679
NCB54,OUT045,1991.825465
NCF31,OUT035,2490.325001
FDJ08,OUT027,5200.388821
NCC07,OUT017,1677.480117
NCD19,OUT027,1357.086328
FDL46,OUT049,2022.198328
FDM20,OUT045,4079.719486
NCI06,OUT010,430.5276836
DRM11,OUT035,4300.232092
NCH07,OUT018,2510.658563
FDS23,OUT013,2056.039106
FDO49,OUT018,736.425366
FDS35,OUT049,1071.660772
DRK39,OUT045,1273.349128
DRI39,OUT049,901.4035613
FDV04,OUT017,2495.345793
NCN14,OUT035,3002.950424
FDH08,OUT013,3906.204423
FDS20,OUT046,3097.974624
FDV40,OUT049,1130.671043
FDZ48,OUT010,240.124227
FDS24,OUT027,2293.380811
FDK44,OUT049,2812.379563
FDS48,OUT045,2540.958127
FDK26,OUT010,490.9710976
FDD23,OUT045,3084.703036
NCH54,OUT017,2591.748118
NCP14,OUT010,250.7299877
FDM60,OUT010,108.5944548
FDV24,OUT017,2408.207101
FDH08,OUT018,3784.794517
FDS12,OUT027,3201.517329
